state_code,state_factor,family_type_key,family_factor
HI,0.7911929209324219,married_2c,0.9017700363310134
HI,0.7911929209324219,single_0c,0.862026564754389
HI,0.7911929209324219,single_2c,1.5
IA,0.6,married_0c,1.018692405481884
IA,0.6,married_2c,0.9017700363310134
IA,0.6,single_0c,0.862026564754389
IA,0.6,single_2c,1.5
ID,0.6675577906991272,married_0c,1.018692405481884
ID,0.6675577906991272,married_2c,0.9017700363310134
ID,0.6675577906991272,single_0c,0.862026564754389
ID,0.6675577906991272,single_2c,1.5
IL,0.9247952268272112,married_0c,1.018692405481884
IL,0.9247952268272112,married_2c,0.9017700363310134
IL,0.9247952268272112,single_0c,0.862026564754389
IL,0.9247952268272112,single_2c,1.5
IN,0.865225316817866,married_0c,1.018692405481884
IN,0.865225316817866,married_2c,0.9017700363310134
IN,0.865225316817866,single_0c,0.862026564754389
IN,0.865225316817866,single_2c,1.5
KS,0.6,married_0c,1.018692405481884
KS,0.6,married_2c,0.9017700363310134
KS,0.6,single_0c,0.862026564754389
KS,0.6,single_2c,1.5
KY,0.6,married_0c,1.018692405481884
KY,0.6,married_2c,0.9017700363310134
KY,0.6,single_0c,0.862026564754389
KY,0.6,single_2c,1.5
LA,0.6460678955900178,married_0c,1.018692405481884
LA,0.6460678955900178,married_2c,0.9017700363310134
LA,0.6460678955900178,single_0c,0.862026564754389
LA,0.6460678955900178,single_2c,1.5
MA,1.0634073544560916,married_0c,1.018692405481884
MA,1.0634073544560916,married_2c,0.9017700363310134
MA,1.0634073544560916,single_0c,0.862026564754389
MA,1.0634073544560916,single_2c,1.5
MD,0.8105526862887987,married_0c,1.018692405481884
MD,0.8105526862887987,married_2c,0.9017700363310134
MD,0.8105526862887987,single_0c,0.862026564754389
MD,0.8105526862887987,single_2c,1.5
ME,0.8014309472745585,married_0c,1.018692405481884
ME,0.8014309472745585,married_2c,0.9017700363310134
ME,0.8014309472745585,single_0c,0.862026564754389
ME,0.8014309472745585,single_2c,1.5
MI,0.9299824103272342,married_0c,1.018692405481884
MI,0.9299824103272342,married_2c,0.9017700363310134
MI,0.9299824103272342,single_0c,0.862026564754389
MI,0.9299824103272342,single_2c,1.5
MN,1.2430638760160033,married_0c,1.018692405481884
MN,1.2430638760160033,married_2c,0.9017700363310134
MN,1.2430638760160033,single_0c,0.862026564754389
MN,1.2430638760160033,single_2c,1.5
MO,1.105677892576819,married_0c,1.018692405481884
MO,1.105677892576819,married_2c,0.9017700363310134
MO,1.105677892576819,single_0c,0.862026564754389
MO,1.105677892576819,single_2c,1.5
MS,0.6316781883164497,married_0c,1.018692405481884
MS,0.6316781883164497,married_2c,0.9017700363310134
MS,0.6316781883164497,single_0c,0.862026564754389
MS,0.6316781883164497,single_2c,1.5
MT,0.6,married_0c,1.018692405481884
MT,0.6,married_2c,0.9017700363310134
MT,0.6,single_0c,0.862026564754389
MT,0.6,single_2c,1.5
NC,0.8298584432005266,married_0c,1.018692405481884
NC,0.8298584432005266,married_2c,0.9017700363310134
NC,0.8298584432005266,single_0c,0.862026564754389
NC,0.8298584432005266,single_2c,1.5
ND,0.7326859256615629,married_0c,1.018692405481884
ND,0.7326859256615629,married_2c,0.9017700363310134
ND,0.7326859256615629,single_0c,0.862026564754389
ND,0.7326859256615629,single_2c,1.5
NE,0.6797142649870341,married_0c,1.018692405481884
NE,0.6797142649870341,married_2c,0.9017700363310134
NE,0.6797142649870341,single_0c,0.862026564754389
NE,0.6797142649870341,single_2c,1.5
NH,1.5690973742839147,married_0c,1.018692405481884
NH,1.5690973742839147,married_2c,0.9017700363310134
NH,1.5690973742839147,single_0c,0.862026564754389
NH,1.5690973742839147,single_2c,1.5
NJ,1.0259039500581577,married_0c,1.018692405481884
NJ,1.0259039500581577,married_2c,0.9017700363310134
NJ,1.0259039500581577,single_0c,0.862026564754389
NJ,1.0259039500581577,single_2c,1.5
NM,0.8237088396318861,married_0c,1.018692405481884
NM,0.8237088396318861,married_2c,0.9017700363310134
NM,0.8237088396318861,single_0c,0.862026564754389
NM,0.8237088396318861,single_2c,1.5
NV,0.7232984976929476,married_0c,1.018692405481884
NV,0.7232984976929476,married_2c,0.9017700363310134
NV,0.7232984976929476,single_0c,0.862026564754389
NV,0.7232984976929476,single_2c,1.5
NY,1.6,married_0c,1.018692405481884
NY,1.6,married_2c,0.9017700363310134
NY,1.6,single_0c,0.862026564754389
NY,1.6,single_2c,1.5
OH,0.7087948975414858,married_0c,1.018692405481884
OH,0.7087948975414858,married_2c,0.9017700363310134
OH,0.7087948975414858,single_0c,0.862026564754389
OH,0.7087948975414858,single_2c,1.5
OK,0.6,married_0c,1.018692405481884
OK,0.6,married_2c,0.9017700363310134
OK,0.6,single_0c,0.862026564754389
OK,0.6,single_2c,1.5
OR,1.0920721046368482,married_0c,1.018692405481884
OR,1.0920721046368482,married_2c,0.9017700363310134
OR,1.0920721046368482,single_0c,0.862026564754389
OR,1.0920721046368482,single_2c,1.5
PA,0.8763513291786009,married_0c,1.018692405481884
PA,0.8763513291786009,married_2c,0.9017700363310134
PA,0.8763513291786009,single_0c,0.862026564754389
PA,0.8763513291786009,single_2c,1.5
RI,0.9533507149392131,married_0c,1.018692405481884
RI,0.9533507149392131,married_2c,0.9017700363310134
RI,0.9533507149392131,single_0c,0.862026564754389
RI,0.9533507149392131,single_2c,1.5
SC,0.8146391266489141,married_0c,1.018692405481884
SC,0.8146391266489141,married_2c,0.9017700363310134
SC,0.8146391266489141,single_0c,0.862026564754389
SC,0.8146391266489141,single_2c,1.5
SD,0.785097562128791,married_0c,1.018692405481884
SD,0.785097562128791,married_2c,0.9017700363310134
SD,0.785097562128791,single_0c,0.862026564754389
SD,0.785097562128791,single_2c,1.5
TN,0.7399489448792018,married_0c,1.018692405481884
TN,0.7399489448792018,married_2c,0.9017700363310134
TN,0.7399489448792018,single_0c,0.862026564754389
TN,0.7399489448792018,single_2c,1.5
TX,1.0869046556159327,married_0c,1.018692405481884
TX,1.0869046556159327,married_2c,0.9017700363310134
TX,1.0869046556159327,single_0c,0.862026564754389
TX,1.0869046556159327,single_2c,1.5
UT,0.6,married_0c,1.018692405481884
UT,0.6,married_2c,0.9017700363310134
UT,0.6,single_0c,0.862026564754389
UT,0.6,single_2c,1.5
VA,1.2109714657670345,married_0c,1.018692405481884
VA,1.2109714657670345,married_2c,0.9017700363310134
VA,1.2109714657670345,single_0c,0.862026564754389
VA,1.2109714657670345,single_2c,1.5
VT,1.6,married_0c,1.018692405481884
VT,1.6,married_2c,0.9017700363310134
VT,1.6,single_0c,0.862026564754389
VT,1.6,single_2c,1.5
WA,1.348813469074694,married_0c,1.018692405481884
WA,1.348813469074694,married_2c,0.9017700363310134
WA,1.348813469074694,single_0c,0.862026564754389
WA,1.348813469074694,single_2c,1.5
WI,1.0663261601269036,married_0c,1.018692405481884
WI,1.0663261601269036,married_2c,0.9017700363310134
WI,1.0663261601269036,single_0c,0.862026564754389
WI,1.0663261601269036,single_2c,1.5
WV,0.6226395433461628,married_0c,1.018692405481884
WV,0.6226395433461628,married_2c,0.9017700363310134
WV,0.6226395433461628,single_0c,0.862026564754389
WV,0.6226395433461628,single_2c,1.5
WY,0.9068728326245606,married_0c,1.018692405481884
WY,0.9068728326245606,married_2c,0.9017700363310134
WY,0.9068728326245606,single_0c,0.862026564754389
WY,0.9068728326245606,single_2c,1.5
